benchmark_key,curriculum_area,level,organiser,benchmark_text,related_outcome_codes,source_document,source_url,source_page,source_published_on,keywords,metadata,checksum
technologies-third_fourth-general-4d22085e,technologies,third_fourth,General,"Demonstrates an understanding of functional properties of food, for example, adding air, binding, glazing, thickening through preparing a variety of foods","{""TCH 3-15A"",""TCH 4-01A"",""TCH 4-02A"",""TCH 4-03A"",""TCH 4-04A"",""TCH 4-04B"",""TCH 4-04C"",""TCH 4-04D""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,22,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",4d22085e5aaddc085186924988fc0df80e951ed279a9fed58aa6aca153fca6e0
technologies-third_fourth-general-a9894abf,technologies,third_fourth,General,"Selects appropriate fabrics, taking into consideration fabric properties, to meet the needs of a task","{""TCH 3-15A"",""TCH 4-01A"",""TCH 4-02A"",""TCH 4-03A"",""TCH 4-04A"",""TCH 4-04B"",""TCH 4-04C"",""TCH 4-04D""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,22,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",a9894abf445d14319dddf3fdfbe5320db747e27a759a2bc783fa370050661849
technologies-third_fourth-general-d8b47ade,technologies,third_fourth,General,"Independently carries out a range of techniques and processes to make food and textile items for example,","{""TCH 3-15A"",""TCH 4-01A"",""TCH 4-02A"",""TCH 4-03A"",""TCH 4-04A"",""TCH 4-04B"",""TCH 4-04C"",""TCH 4-04D""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,22,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",d8b47adeac7b1fa66f61d34cd7da1d6f59c18dabe9a2867d78b12bf6a432aa92
technologies-third_fourth-general-0dac7a76,technologies,third_fourth,General,"Food; whisking, folding, sauce making, testing for readiness, blend","{""TCH 3-15A"",""TCH 4-01A"",""TCH 4-02A"",""TCH 4-03A"",""TCH 4-04A"",""TCH 4-04B"",""TCH 4-04C"",""TCH 4-04D""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,22,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",0dac7a760556fae5266a798238be76a143f71c29b8bd314ff5864f56ad468505
technologies-third_fourth-general-bb90a58e,technologies,third_fourth,General,"Textiles; seam finishes – pinking, zig zag, hems, casing, simple applique, simple pocket, fastenings such as Velcro","{""TCH 3-15A"",""TCH 4-01A"",""TCH 4-02A"",""TCH 4-03A"",""TCH 4-04A"",""TCH 4-04B"",""TCH 4-04C"",""TCH 4-04D""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,22,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",bb90a58eab87f10991604ca947483e95390fb95f7ad82b712d7fa877866e8bd9
technologies-third_fourth-general-b0fbb0f8,technologies,third_fourth,General,Uses a range of strategies to provide a detailed investigation of a more complex design brief,"{""TCH 3-15A"",""TCH 4-01A"",""TCH 4-02A"",""TCH 4-03A"",""TCH 4-04A"",""TCH 4-04B"",""TCH 4-04C"",""TCH 4-04D""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,22,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",b0fbb0f8fcb5b6f3af7b83fcd48f67e99adec9f4db036a7b57c2b7cc6bbbe5a8
technologies-third_fourth-general-6fb20e13,technologies,third_fourth,General,Creates a detailed specification to meet the brief,"{""TCH 3-15A"",""TCH 4-01A"",""TCH 4-02A"",""TCH 4-03A"",""TCH 4-04A"",""TCH 4-04B"",""TCH 4-04C"",""TCH 4-04D""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,22,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",6fb20e132e90fb77023ed9ad4d82c8f5719722b08acbf1c04a1ba56373205e3b
technologies-third_fourth-general-1601101c,technologies,third_fourth,General,Identifies and justifies potential solutions for the brief,"{""TCH 3-15A"",""TCH 4-01A"",""TCH 4-02A"",""TCH 4-03A"",""TCH 4-04A"",""TCH 4-04B"",""TCH 4-04C"",""TCH 4-04D""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,22,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",1601101c9756f925115bb04594ff6dad0ff1a88f41108e6d7b36c665852d0098
technologies-third_fourth-general-f710e1f1,technologies,third_fourth,General,Researches and selects appropriate materials and resources,"{""TCH 3-15A"",""TCH 4-01A"",""TCH 4-02A"",""TCH 4-03A"",""TCH 4-04A"",""TCH 4-04B"",""TCH 4-04C"",""TCH 4-04D""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,22,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",f710e1f1c332861a5fc60055b1d44dd5e82e363d1911f8726113f4d007b0a542
technologies-third_fourth-general-1c65dfb4,technologies,third_fourth,General,Designs and makes item to meet the needs of the brief,"{""TCH 3-15A"",""TCH 4-01A"",""TCH 4-02A"",""TCH 4-03A"",""TCH 4-04A"",""TCH 4-04B"",""TCH 4-04C"",""TCH 4-04D""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,22,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",1c65dfb4e17bf4b0b2fa4fc65e3ebaa656a00679eb60528b2db047ffafba2ec8
technologies-third_fourth-general-89ce2850,technologies,third_fourth,General,Evaluates the quality and effectiveness of the item in relation to the specification,"{""TCH 3-15A"",""TCH 4-01A"",""TCH 4-02A"",""TCH 4-03A"",""TCH 4-04A"",""TCH 4-04B"",""TCH 4-04C"",""TCH 4-04D""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,22,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",89ce2850e702a2b2c5baf0cd3b8547f2e4e0db00c18139654cf95ebdeeab10e3
technologies-third_fourth-general-a15b3c3b,technologies,third_fourth,General,Justifies improvements to own and others‟ products,"{""TCH 3-15A"",""TCH 4-01A"",""TCH 4-02A"",""TCH 4-03A"",""TCH 4-04A"",""TCH 4-04B"",""TCH 4-04C"",""TCH 4-04D""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,22,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",a15b3c3b05b818d954be58edd2a78b4fceb0ae608cedbf430cebffad5508e2ff
technologies-third_fourth-general-e59950f9,technologies,third_fourth,General,Identifies factors which affect product design.,"{""TCH 4-01A"",""TCH 4-02A"",""TCH 4-03A"",""TCH 4-04A"",""TCH 4-04B"",""TCH 4-04C"",""TCH 4-04D"",""TCH 4-05A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,22,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",e59950f974a0319e880d53f5a45e9ba4ac6b0e6aebcc10e5bf7f003faf22c69e
technologies-third_fourth-general-6ce9f3c9,technologies,third_fourth,General,Demonstrates an understanding of the impact of materials and processes on design.,"{""TCH 4-02A"",""TCH 4-03A"",""TCH 4-04A"",""TCH 4-04B"",""TCH 4-04C"",""TCH 4-04D"",""TCH 4-05A"",""TCH 4-06A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,22,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",6ce9f3c94b207780088b7670d658ab85ec6b4fffeae6e2c41d6190022ad367fc
technologies-third_fourth-general-d9cf3893,technologies,third_fourth,General,"Explains the impact of technologies on globalisation, patterns of work and conditions of employment.","{""TCH 4-04A"",""TCH 4-04B"",""TCH 4-04C"",""TCH 4-04D"",""TCH 4-05A"",""TCH 4-06A"",""TCH 4-07A"",""TCH 4-08A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,23,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",d9cf3893c6836cb0071dd74b12660acd5fb19c91452b8948fea67dcc15d6fe02
technologies-third_fourth-general-b0606067,technologies,third_fourth,General,Updates and presents information using appropriate hardware and software,"{""TCH 4-04A"",""TCH 4-04B"",""TCH 4-04C"",""TCH 4-04D"",""TCH 4-05A"",""TCH 4-06A"",""TCH 4-07A"",""TCH 4-08A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,23,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",b06060678151d187f82b8a57b332c6a8478774de7a4428f92644abcaf0c71d78
technologies-third_fourth-general-c2eb5165,technologies,third_fourth,General,Understands approaches to designing and that a range of strategies and phases can help arrive at a potential proposal that meets specific criteria,"{""TCH 4-04B"",""TCH 4-04C"",""TCH 4-04D"",""TCH 4-05A"",""TCH 4-06A"",""TCH 4-07A"",""TCH 4-08A"",""TCH 4-09A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,23,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",c2eb516561a1406d03aa5579bb8c90fb41ee82e407cfcc992f8be53c59832ad3
technologies-third_fourth-general-17378a8d,technologies,third_fourth,General,Uses modelling techniques to evaluate design concepts and design proposals,"{""TCH 4-04B"",""TCH 4-04C"",""TCH 4-04D"",""TCH 4-05A"",""TCH 4-06A"",""TCH 4-07A"",""TCH 4-08A"",""TCH 4-09A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,23,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",17378a8dc942fa2f189641d597c1f0315a1446f9d7fb59ef92e26e9d0d75cf0a
technologies-third_fourth-general-b5e6e890,technologies,third_fourth,General,Justifies design decisions.,"{""TCH 4-04B"",""TCH 4-04C"",""TCH 4-04D"",""TCH 4-05A"",""TCH 4-06A"",""TCH 4-07A"",""TCH 4-08A"",""TCH 4-09A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,23,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",b5e6e89062493fb4ba2b7cd0d89dbd5e8d3a04a8b9243cad2ef68157261c002f
technologies-third_fourth-general-b80a218c,technologies,third_fourth,General,"Selects tools and equipment to mark-out, cut, shape, form and finish models/products independently.","{""TCH 4-04B"",""TCH 4-04C"",""TCH 4-04D"",""TCH 4-05A"",""TCH 4-06A"",""TCH 4-07A"",""TCH 4-08A"",""TCH 4-09A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,23,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",b80a218ca26cfad34d6e6f438bd21ec043a1f5690e037cadaf9a63c5b2cea4f7
technologies-third_fourth-general-e2a0a2e3,technologies,third_fourth,General,Identifies potential health and safety risks in the manufacture of models/products and plan the safe working practices required,"{""TCH 4-04B"",""TCH 4-04C"",""TCH 4-04D"",""TCH 4-05A"",""TCH 4-06A"",""TCH 4-07A"",""TCH 4-08A"",""TCH 4-09A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,23,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",e2a0a2e3f2cc631ea3cf9c5bfcba240901f46116376f5cfe8610428754e4b017
technologies-third_fourth-general-a3055045,technologies,third_fourth,General,"Produces accurate prototypes, in scale, by reading drawings and sketches to retrieve dimensional and material information","{""TCH 4-04B"",""TCH 4-04C"",""TCH 4-04D"",""TCH 4-05A"",""TCH 4-06A"",""TCH 4-07A"",""TCH 4-08A"",""TCH 4-09A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,23,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",a3055045a14b81064cb94aafe47a9ddcde8e260068206e2f3f47140f521a3995
technologies-third_fourth-general-03a07b19,technologies,third_fourth,General,Describes the different categories of materials,"{""TCH 4-04C"",""TCH 4-04D"",""TCH 4-05A"",""TCH 4-06A"",""TCH 4-07A"",""TCH 4-08A"",""TCH 4-09A"",""TCH 4-10A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,23,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",03a07b19f96394fffa34e3100e2023963bf5b7c00f25053ef33750139d42c7ca
technologies-third_fourth-general-18726946,technologies,third_fourth,General,Describes the properties of materials,"{""TCH 4-04C"",""TCH 4-04D"",""TCH 4-05A"",""TCH 4-06A"",""TCH 4-07A"",""TCH 4-08A"",""TCH 4-09A"",""TCH 4-10A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,23,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",187269468a9a1b39a7618da88e5f9ba599abe8d480c3ef2c99b9f5d297a7b93b
technologies-third_fourth-general-f33f855e,technologies,third_fourth,General,Recognises sustainability issues when selecting materials,"{""TCH 4-04C"",""TCH 4-04D"",""TCH 4-05A"",""TCH 4-06A"",""TCH 4-07A"",""TCH 4-08A"",""TCH 4-09A"",""TCH 4-10A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,23,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",f33f855e62be761cef78177fff9b893e6db1d10f00a23d6d4c6447db95addfa7
technologies-third_fourth-general-d410d95a,technologies,third_fourth,General,Produces sketches which show proportion and scale.,"{""TCH 4-04D"",""TCH 4-05A"",""TCH 4-06A"",""TCH 4-07A"",""TCH 4-08A"",""TCH 4-09A"",""TCH 4-10A"",""TCH 4-11A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,24,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",d410d95a7ef187ed40577b46cd50c557de0b3942635eaa97f617af3d1a99c15f
technologies-third_fourth-general-9536db42,technologies,third_fourth,General,"Produces 2D and 3D sketches using perspective techniques, surface texture, tonal change and colour","{""TCH 4-04D"",""TCH 4-05A"",""TCH 4-06A"",""TCH 4-07A"",""TCH 4-08A"",""TCH 4-09A"",""TCH 4-10A"",""TCH 4-11A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,24,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",9536db429a8fa8968c8a39ec2d7581002cb2282ab523f08abcb2bb63d23670f7
technologies-third_fourth-general-dbc7321e,technologies,third_fourth,General,Uses colouring media when drawing/sketching,"{""TCH 4-04D"",""TCH 4-05A"",""TCH 4-06A"",""TCH 4-07A"",""TCH 4-08A"",""TCH 4-09A"",""TCH 4-10A"",""TCH 4-11A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,24,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",dbc7321e79b553db04fed75286b7e5ac1f1d33e4e1dd62ab2d9f8a08dd6c5abf
technologies-third_fourth-general-746c8b0d,technologies,third_fourth,General,"Plans and justifies the choice of colours, layout and presentation techniques in graphic displays","{""TCH 4-04D"",""TCH 4-05A"",""TCH 4-06A"",""TCH 4-07A"",""TCH 4-08A"",""TCH 4-09A"",""TCH 4-10A"",""TCH 4-11A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,24,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",746c8b0db1ba4262f75386f137f378c2e5f83bde2ad1e1a4dd5c2fe9e3115f8d
technologies-third_fourth-general-be22852c,technologies,third_fourth,General,Recognises and can apply the design principles and DTP terms.,"{""TCH 4-04D"",""TCH 4-05A"",""TCH 4-06A"",""TCH 4-07A"",""TCH 4-08A"",""TCH 4-09A"",""TCH 4-10A"",""TCH 4-11A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,24,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",be22852c160b770207be230102f006c3e9db869f7adb9ef95be57ac65d1a2d5e
technologies-third_fourth-general-f183e953,technologies,third_fourth,General,"Plans, produces and justifies the choice of informational graphics to suit a given scenario or brief.","{""TCH 4-04D"",""TCH 4-05A"",""TCH 4-06A"",""TCH 4-07A"",""TCH 4-08A"",""TCH 4-09A"",""TCH 4-10A"",""TCH 4-11A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,24,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",f183e953dde08eb20f6682352ff3fd8685a077485fc1efd1302447097a627e31
technologies-third_fourth-general-50276943,technologies,third_fourth,General,"Produces orthographic and pictorial drawings by extracting information from given drawings, including detail such as hidden detail, centre axis.","{""TCH 4-04D"",""TCH 4-05A"",""TCH 4-06A"",""TCH 4-07A"",""TCH 4-08A"",""TCH 4-09A"",""TCH 4-10A"",""TCH 4-11A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,24,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",502769430d06c09fa9659a3f9964f129e2ce629f890f4edc702d2c5d7584f844
technologies-third_fourth-general-3f1e01d0,technologies,third_fourth,General,"Identifies and uses appropriate drawing standards, symbols and conventions, including third angle projection, dimensioning, line types and use of scale.","{""TCH 4-04D"",""TCH 4-05A"",""TCH 4-06A"",""TCH 4-07A"",""TCH 4-08A"",""TCH 4-09A"",""TCH 4-10A"",""TCH 4-11A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,24,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",3f1e01d06937df760e52cf5062e5ee492563bd332864b7c7e96ed8108e00e43d
technologies-third_fourth-general-b526a7ed,technologies,third_fourth,General,Creates assembled and exploded pictorial drawings from a 3D CAD assembly model.,"{""TCH 4-04D"",""TCH 4-05A"",""TCH 4-06A"",""TCH 4-07A"",""TCH 4-08A"",""TCH 4-09A"",""TCH 4-10A"",""TCH 4-11A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,24,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",b526a7ed0e436e37a0e979b90d82a809a7044852c12d2e71751b7ac686f6b396
technologies-third_fourth-general-0431bd78,technologies,third_fourth,General,"Identifies CAD commands, techniques and practice employed in the production of 3D graphics and models.","{""TCH 4-04D"",""TCH 4-05A"",""TCH 4-06A"",""TCH 4-07A"",""TCH 4-08A"",""TCH 4-09A"",""TCH 4-10A"",""TCH 4-11A""}",Benchmarks for Technologies,https://education.gov.scot/media/irimoozl/technologiesbenchmarkspdf.pdf,24,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""technologiesbenchmarkspdf.pdf""}",0431bd78d693a68296581b8acac91ad2dd3605c969db8c97ab89636055bb9a0b
